UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
0,1,3,1650.2047699999998,1,1,12.9223,77.5532
1,1,4,2300.172513,0,1,19.239813,72.962722
1,1,3,1532.364597,0,0,30.662283000000002,76.822397
0,0,2,1175.606172,1,1,14.433329999999998,79.96667
1,1,4,2980.922099,0,0,15.512973,80.025795
0,0,2,1125.112511,1,1,28.6711,77.3683
1,1,2,580.2988539,0,1,19.113329999999998,72.92156700000001
0,0,2,1091.5818689999999,1,0,10.999392,76.997254
1,1,2,609.7560976,0,0,22.3,73.2
0,0,2,1276.302173,1,1,24.395822,78.989627
0,1,3,1805.054152,1,1,28.587711,77.403123
0,0,4,2500.0,1,1,28.5679,77.3679
0,1,2,1275.157474,1,1,12.9407,77.7466
0,0,2,1058.8285119999998,1,1,18.518797,73.933947
0,0,1,700.022106,1,1,4.575,13.681389999999999
0,0,1,550.012791,1,1,19.283359,72.864964
0,0,3,1550.246216,1,1,9.946434,76.347436
1,1,2,562.5540917000001,0,1,18.966114,73.148278
0,0,3,1500.272777,1,1,26.91667,75.86667
0,0,2,1010.10101,1,1,13.010349,77.712151
0,0,2,1100.2444990000001,1,1,12.907374,77.625811
0,0,2,1108.610017,1,1,35.0,136.0
0,0,3,1795.1172809999998,1,1,12.96991,77.59796
1,1,3,1345.833333,0,0,12.90015,80.22791
0,0,2,1205.450734,1,0,15.37,73.9
0,0,2,1399.972001,1,1,12.96991,77.59796
0,0,3,1564.945227,1,1,35.0,136.0
0,0,3,1278.623736,1,1,24.6902,78.416
0,1,2,1418.855535,1,1,12.896796,77.5724
0,0,2,1152.416357,1,1,30.662283000000002,76.822397
0,0,4,3328.894807,1,1,12.9255,77.6765
0,0,2,1203.369434,1,1,19.068492000000003,72.898896
0,0,2,880.0,1,1,26.903033,75.836567
0,0,3,1792.114695,1,1,12.865219,77.59036
0,1,2,1049.868766,1,1,20.278010000000002,72.84170999999999
1,0,2,900.1406470000001,0,1,27.097356,78.581563
0,0,2,1200.1156740000001,1,1,22.54111,88.33778000000001
0,1,4,2710.0271,1,1,12.8855,77.5638
0,1,4,3223.12331,1,1,18.47372,73.867323
1,1,1,695.0013365,0,1,19.306722,72.86155600000001
0,0,2,945.0307134999999,1,1,18.64325,73.84585799999999
0,0,4,2200.020706,1,1,24.0447,78.9592
0,0,3,1661.016949,1,1,28.431862,77.351104
1,1,2,652.1610245,0,1,19.1145,72.8712
0,1,2,880.0880087999999,1,1,29.9243,78.1076
0,1,3,1460.2692960000002,1,1,18.52361,73.84778
1,1,2,622.0839812999999,0,1,18.475864,73.89000899999999
0,0,2,1000.0,1,1,28.9196,76.8972
0,0,2,710.1191986,1,1,22.5,88.35
0,0,2,1250.0,1,1,25.139483,75.818342
1,1,3,89293.74719,0,0,28.429614,77.481711
0,1,3,1600.0,1,1,28.208213,76.810287
0,1,2,1295.073641,1,1,26.781747999999997,81.006714
1,1,1,478.9430223,0,0,24.690279999999998,78.41889
0,1,3,1776.684434,1,1,13.025845,77.770331
0,0,4,2650.1766780000003,1,1,30.652036,76.686017
0,0,3,1345.032985,1,1,19.227164000000002,72.971621
0,0,3,1065.60682,1,1,19.078305,72.90593100000001
0,0,2,800.0,1,1,19.894104000000002,102.136839
0,0,2,804.0739748,1,1,12.9206,80.1372
0,0,1,1000.0,1,1,22.3,73.2
0,0,3,1845.01845,1,1,22.311323,73.121275
1,1,3,1408.668731,0,1,30.696627000000003,76.693764
0,1,3,1827.4111679999999,1,1,30.662283000000002,76.822397
0,0,3,1550.079491,1,1,18.452663,73.93104
0,0,2,1150.012778,1,1,24.690279999999998,78.41889
0,0,2,1375.0,1,1,19.1615,72.8731
0,0,3,1600.0,1,1,18.52361,73.84778
0,0,2,985.0419555,1,1,22.756329,75.863062
0,0,2,900.0321439999999,1,1,18.96667,72.83333
0,1,3,1356.022334,1,1,28.5041,77.381557
0,0,2,740.0,1,1,13.09,80.27
0,0,3,1625.261203,1,1,28.587711,77.403123
0,1,1,700.0736919999999,1,1,24.690279999999998,78.41889
0,0,3,1594.746717,1,1,13.055985,77.622157
1,1,3,81465.51724,0,0,24.690279999999998,78.41889
0,0,2,1150.306748,1,1,22.63261,73.030873
0,0,3,1459.4989050000001,1,1,26.696758000000003,90.513797
0,0,3,1540.832049,1,1,18.558319,73.77588
0,0,2,1250.0,1,1,12.96991,77.59796
0,0,3,1300.014445,1,1,35.0,136.0
0,0,3,1299.967501,1,1,12.91716,80.19287
0,0,2,750.0,1,1,18.998527,73.12124200000001
0,0,2,1074.5860400000001,1,1,19.1145,72.8712
0,0,2,1170.002819,1,1,16.3,80.45
0,0,2,539.9296836,1,1,24.395822,78.989627
0,0,2,1000.0,1,1,22.2888845,73.364069
1,0,2,853.9603960000001,0,1,11.12583,76.96611
1,1,2,851.0638298,0,1,24.690279999999998,78.41889
0,0,2,1142.204455,1,1,10.11699,76.34777
0,1,3,1590.3156900000001,1,1,12.90579,77.54264
0,0,2,990.0990098999999,1,1,19.2836,72.8675
0,0,3,1678.47818,1,1,30.756258000000003,76.655851
1,0,2,810.2605863,0,1,30.766911,76.67299
0,0,2,1281.682545,1,1,12.90489,77.519299
0,0,3,1410.105758,1,1,13.040339999999999,77.591347
1,1,3,2700.1270649999997,0,1,18.52361,73.84778
0,0,3,1700.1545600000002,1,1,28.5041,77.381557
0,0,2,1175.241577,1,1,23.16667,79.93333
0,1,3,2915.451895,1,1,12.896796,77.5724
0,0,3,2145.615792,1,1,9.9800255,76.27530300000001
1,0,3,1981.8139429999999,0,1,18.558319,73.77588
0,0,2,1035.001882,1,1,19.1955,72.8728
0,0,2,1164.5011029999998,1,1,22.759741,75.88953199999999
0,0,3,1500.1013580000001,1,1,12.840956,77.659441
0,0,2,772.0020587,1,1,25.17334,75.857839
0,0,2,825.1473477000001,1,1,11.948348,79.83671899999999
1,1,1,761.0216935,0,1,19.126499,72.99956
1,0,3,1575.051189,0,1,18.5853,73.7413
0,0,4,5000.0,1,1,24.690279999999998,78.41889
0,0,2,1080.172828,1,1,22.54111,88.33778000000001
0,1,3,1650.165017,1,1,28.479440000000004,76.971432
1,1,2,1250.0,0,1,28.429614,77.481711
0,0,2,1280.462619,1,1,22.271214,73.188827
0,0,2,1203.369434,1,1,19.068492000000003,72.898896
0,0,1,499.04030710000006,1,1,22.5922,88.484911
0,1,1,460.0051112,1,1,28.431862,77.351104
0,0,2,1340.0,1,1,21.12359,72.804292
0,1,3,1560.42237,1,1,24.617977,73.708104
0,1,2,1048.024166,1,1,19.1759,72.9522
0,0,3,1600.1969470000001,1,1,12.96991,77.59796
0,0,2,1050.972149,1,1,22.43917,88.39583
0,0,2,900.1636661,1,1,26.191354999999998,78.147131
0,0,2,1450.116009,1,1,22.241239999999998,73.200301
1,1,1,588.7534870000001,0,1,18.637802,73.745912
1,1,2,541.7077051,0,0,19.222101000000002,72.988231
0,1,3,2740.059672,1,1,19.02767,72.88001
0,1,2,1255.134642,1,1,18.5438,73.9438
0,0,2,887.2549019999999,1,1,26.928784999999998,75.828002
0,1,2,1141.0145109999999,1,1,13.040339999999999,77.591347
0,0,1,450.02045549999997,1,1,19.360714,72.806196
0,1,2,786.8852459,1,1,26.91868,75.750399
0,0,2,1200.1297439999998,1,1,30.662283000000002,76.822397
0,1,2,1267.0256570000001,1,1,19.126499,72.99956
0,0,1,600.0193555,1,1,19.18,72.96333
0,0,2,1356.4260279999999,1,1,28.406388,77.342588
0,0,2,1100.123609,1,1,18.5956,73.7981
0,0,2,800.1163806,1,1,22.605438,88.422084
0,1,2,1247.947455,1,1,12.8458,77.6727
0,0,3,1260.0387699999999,1,1,12.96991,77.59796
0,0,2,1167.7814939999998,1,1,12.96573,77.76356700000001
0,1,3,1858.045336,1,1,28.392678999999998,77.344375
0,0,3,898.8294314,1,1,22.831377,74.249866
0,0,3,2052.238806,1,1,28.365512,77.34630600000001
0,1,2,990.4912837000002,1,1,28.3967,77.32330999999999
0,0,2,1200.1200119999999,1,1,30.382066,78.123734
0,0,2,1000.0,1,1,21.241889,79.10777399999999
0,0,1,647.7541371,1,1,21.013045,79.029824
0,0,2,1220.4424099999999,1,1,29.005328999999996,77.75563199999999
1,1,2,585.3920516,0,0,26.540565,74.65957900000001
0,1,3,1591.63256,1,1,19.015576,72.85144100000001
1,1,2,789.8894155,0,1,26.832353,75.841749
0,0,2,950.1187648,1,1,30.707396999999997,76.758706
1,1,2,505.9021922,0,1,28.406152000000002,77.355951
0,0,3,1300.014445,1,1,18.524807,73.826649
0,0,3,1300.034211,1,1,26.878068,75.77985600000001
0,0,2,1180.124224,1,1,23.351999999999997,85.375
0,0,2,1154.613205,1,1,18.5481,73.8995
0,0,2,1360.318514,1,1,26.8626,75.7633
0,0,2,783.2898172,1,1,20.809158,79.278263
0,1,2,1069.90232,1,1,12.96991,77.59796
0,0,2,1235.154394,1,1,28.5942,77.3675
0,0,1,500.0,1,1,21.218626,72.862113
0,0,3,1650.2463050000001,1,1,28.527596999999997,77.389374
0,0,3,1600.0,1,1,26.901749,80.947037
0,0,2,1100.0,1,1,12.892154,77.611767
0,0,1,580.0464037,1,1,19.146384,73.672525
0,1,2,1025.173294,1,1,26.900926000000002,75.775927
0,1,3,1751.1520739999999,1,1,12.9053,80.1986
0,0,2,1341.8630050000002,1,1,12.840956,77.659441
0,0,2,700.280112,1,1,21.033401,79.491924
0,0,4,2549.936252,1,1,21.143354000000002,72.770931
0,0,3,1745.3798769999999,1,1,26.91868,75.750399
0,0,5,3625.3776439999997,1,1,28.553373999999998,77.355611
0,0,2,1060.138782,1,1,13.037343,77.628291
0,1,3,1279.918085,1,1,12.96991,77.59796
0,0,3,1824.034335,1,1,25.112376,75.856488
0,0,3,1450.083659,1,1,22.271214,73.188827
1,1,2,920.0401472000001,0,1,18.6182,73.7447
0,0,4,2517.213297,1,1,12.96991,77.59796
0,0,2,855.0118246,1,1,12.905368,77.580403
0,0,2,1250.0,1,1,28.629811,77.434197
0,1,2,673.0065837999999,1,1,19.1758,72.8643
0,0,3,1630.2186880000002,1,1,12.919423,77.522774
0,1,2,1429.8112390000001,1,1,30.661103999999998,76.746082
0,0,2,1020.1768310000001,1,1,26.850391,75.814198
0,0,1,591.0602142999999,1,1,18.476532000000002,73.820689
1,0,2,1191.989828,0,1,28.376683,77.047179
0,0,2,900.090009,1,1,28.66667,77.41667
0,0,1,665.1698007,1,1,18.510861,73.926175
0,0,3,1437.962202,1,1,21.193970999999998,79.098104
0,0,3,1180.1507179999999,1,1,12.96991,77.59796
0,0,2,1250.0,1,1,28.406388,77.342588
0,0,2,970.0665187999999,1,1,21.2751,81.66765
0,1,4,2799.736495,1,1,28.546788,77.37849399999999
0,0,2,1258.574036,1,1,12.91668,77.59196
0,0,3,2305.475504,1,1,9.91966,78.11939
0,0,2,947.4717722000001,1,1,28.537227,77.370417
0,0,3,1719.0185969999998,1,1,28.659979999999997,77.37027900000001
0,1,3,1850.0380890000001,1,1,12.887839999999999,77.654131
0,0,2,772.2007722,1,1,22.617564,88.427982
0,0,3,1415.24606,1,1,12.939905,77.48209
1,1,2,919.3993257999999,0,1,19.1759,72.9522
0,0,2,800.0,1,1,13.357135000000001,74.784239
1,1,3,1600.0,0,1,19.1759,72.9522
0,1,2,1050.010825,1,1,19.2836,72.8675
0,0,3,1134.215501,1,1,18.952609,72.80265
0,0,3,1094.0919039999999,1,1,28.97433,77.685251
0,0,2,1050.080775,1,1,18.479625,73.904652
0,1,2,950.3239741,1,1,22.312358,73.145436
0,0,2,1200.0,1,1,12.790194,77.61755500000001
0,0,2,1031.314457,1,1,19.256470999999998,72.868815
1,0,3,1654.5454550000002,0,1,16.422222,80.561251
0,0,2,1118.568233,1,1,13.051514,77.654119
0,0,2,1200.218221,1,1,23.83,72.12
0,1,3,1348.226018,1,1,28.576117,77.382136
1,0,2,1118.965517,0,1,12.96991,77.59796
0,0,2,712.0253165,1,1,22.50686,88.223965
0,0,2,1082.666667,1,0,9.930471,76.271273
0,0,3,1159.885796,1,1,18.540684,73.834647
1,1,2,1348.66788,0,1,28.546788,77.37849399999999
0,0,2,725.0580046,1,1,18.58049,73.828515
0,0,2,1185.235354,1,1,28.2102,76.8606
0,0,2,1000.0,1,1,30.92,77.12
0,0,2,1297.416163,1,1,28.9196,76.8972
0,0,2,950.0777336000001,1,1,13.09,80.27
0,1,3,1396.357329,1,1,23.25,77.41667
0,0,3,1467.268623,1,1,12.95619,77.70194000000001
1,1,3,1588.218308,0,1,12.8706,77.6279
1,1,3,1366.120219,0,1,24.690279999999998,78.41889
1,1,2,967.5858732,0,1,19.218498,72.992114
0,1,1,322.9278794,1,1,26.462203999999996,80.239088
1,0,2,1001.001001,0,1,23.78,86.41
0,0,2,1160.092807,1,1,23.35556,85.33471999999999
0,0,1,610.1048618,1,1,18.73783,73.640766
0,0,2,823.0452675,1,1,12.96991,77.59796
0,0,3,1596.8063869999999,1,1,19.957301,73.839897
0,0,3,1510.1177890000001,1,1,12.96991,77.59796
0,0,1,730.0314916,1,1,30.73528,76.79111
0,0,3,1279.405695,1,1,19.075297,72.90996
0,0,2,1251.0088779999999,1,1,12.96991,77.59796
0,0,3,1432.32275,1,1,22.56972,88.36972
1,0,1,507.8947368,0,1,19.980678,79.297436
0,0,3,2925.327175,1,1,29.666065999999997,76.996045
0,1,3,1173.959445,1,1,24.690279999999998,78.41889
0,0,1,447.18309860000005,1,1,19.4559,72.8114
0,0,4,3274.971659,1,1,12.953042,77.73264300000001
0,0,2,1603.773585,1,1,15.392857000000001,73.828825
0,1,2,1260.467166,1,1,28.211607,76.787033
0,0,3,1400.070004,1,1,24.690279999999998,78.41889
0,0,3,1850.06745,1,1,18.475864,73.89000899999999
0,0,3,1200.141193,1,1,13.0814,77.5566
1,1,3,1160.092807,0,1,24.690279999999998,78.41889
0,1,3,1571.4285710000001,1,0,28.602325,77.40199399999999
0,0,2,1503.164557,1,1,19.2167,73.0833
1,1,3,942.1370809,0,1,19.038204999999998,73.06612
0,0,2,742.4775302999999,1,1,19.05871,72.89969
0,0,3,1846.269781,1,1,35.373870000000004,132.764401
0,0,2,1342.525399,1,1,28.368269,77.37273
0,1,3,1399.894348,1,1,26.900926000000002,75.775927
0,1,3,1296.0362890000001,1,1,24.690279999999998,78.41889
0,0,2,738.467219,1,1,19.103831,72.837361
0,0,1,618.7943262,1,0,12.9377,80.2153
1,1,1,423.990397,0,0,19.05871,72.89969
1,1,3,1379.1835230000002,0,1,18.658033,73.72012099999999
0,1,1,600.1076426,1,1,26.860559999999996,80.91583
0,1,2,605.0391115,1,0,19.1759,72.9522
0,1,3,1388.068517,1,1,28.5041,77.381557
1,0,2,1081.481481,0,1,23.554673,87.274204
0,0,2,1138.160955,1,1,13.141581,77.749756
0,1,2,1165.113182,1,1,12.923762,77.736688
0,0,3,1385.189132,1,1,10.017000000000001,76.344
0,1,3,1380.208333,1,1,28.381971000000004,77.347688
0,0,2,1020.0777199999999,1,1,12.905368,77.580403
1,1,3,1778.5784469999999,0,1,30.662283000000002,76.822397
1,0,2,999.0917347999999,0,1,27.313084000000003,77.742176
0,0,3,1062.117799,1,1,13.0604,80.2657
0,0,1,493.05244289999996,1,1,28.783038,77.260125
0,0,2,1141.8047880000001,1,1,12.9958935,77.761394
1,1,2,742.8571429,0,1,12.956863,77.599192
0,0,2,1799.8560120000002,1,1,29.971269,76.847372
0,0,3,1500.0,1,1,30.73528,76.79111
0,0,2,1200.135227,1,1,17.677857999999997,83.189346
1,0,2,918.0267062,0,1,28.400024,77.30187
0,1,2,1033.5154289999998,1,1,19.221571,73.042474
0,0,2,883.0321967,1,1,24.690279999999998,78.41889
0,0,2,1161.369193,1,1,26.9883,75.5846
0,0,2,870.9789804,1,1,19.213466,72.835096
0,0,1,758.3333332999999,1,1,20.604366,72.92754000000001
0,0,3,1699.790795,1,1,26.91868,75.750399
0,1,4,2113.793103,1,0,28.66667,77.41667
0,0,4,5139.186296,1,1,12.929162,77.629041
0,0,2,1031.314457,1,1,19.256470999999998,72.868815
0,0,1,455.0227511,1,1,28.506453999999998,77.40956800000001
0,1,4,2440.4249210000003,1,1,31.261414000000002,75.589997
1,1,2,948.8372093,0,1,28.576117,77.382136
0,0,1,610.0104275,1,1,19.283359,72.864964
0,0,2,1100.110011,1,1,28.87228,78.752473
0,0,2,1285.0650369999998,1,1,27.16726,75.70950500000001
0,0,2,1255.230126,1,1,12.858535,77.590438
0,0,1,450.0,1,1,22.605438,88.422084
0,0,2,1035.120148,1,1,20.230195000000002,85.816005
0,0,2,990.0990098999999,1,1,19.076057000000002,73.097319
0,0,3,1781.926177,1,1,30.65,76.82
0,0,3,1480.111008,1,1,21.16094,72.77399100000001
0,1,3,1590.201168,1,1,26.900926000000002,75.775927
0,0,3,1725.4313579999998,1,1,21.17,72.83
0,0,3,1435.2350199999998,1,1,22.5922,88.484911
0,1,2,1025.3124,1,1,26.900926000000002,75.775927
0,0,1,540.03531,1,1,18.651819,72.875701
0,0,3,1200.0,1,1,28.990382,77.723114
0,0,3,1559.7920279999998,1,1,25.357774,82.95631800000001
0,0,1,645.0780543999999,1,1,28.5889,77.3352
1,0,2,800.0,0,1,26.860559999999996,80.91583
0,0,1,600.9834274,1,1,18.505751999999998,74.117056
1,0,3,1125.193999,0,1,26.165232,91.82159300000001
0,0,3,1200.0872789999999,1,1,21.033401,79.491924
1,1,3,979.7060882000001,0,0,19.222101000000002,72.988231
0,0,1,513.0040563,1,1,26.16667,75.78333
0,0,1,600.0282366,1,1,19.216097,72.821721
0,1,2,965.0180941,1,1,12.973237,77.64685899999999
1,0,3,1150.003594,0,1,19.18,72.96333
0,0,3,1565.108514,1,1,12.96991,77.59796
0,0,3,1774.8478699999998,1,1,20.65061,86.091727
0,0,3,1300.070274,1,1,26.8626,75.7633
0,0,1,700.0538502999999,1,1,27.001619,33.906425
0,0,2,750.0468779,1,1,12.919986999999999,77.489265
0,0,2,1000.0,1,1,21.222407999999998,81.65663599999999
1,1,1,679.0169016,0,1,19.068492000000003,72.898896
0,0,3,2004.008016,1,1,28.429614,77.481711
0,0,2,5747.126437,1,1,13.131829999999999,80.13082
0,0,2,1100.0,1,1,26.8626,75.7633
0,0,5,5515.239478,1,1,18.536296,73.862716
0,0,2,1044.971077,1,1,12.9958935,77.761394
0,0,2,904.4444444000001,1,1,22.5922,88.484911
1,1,3,1405.05821,0,1,19.221571,73.042474
0,1,3,1477.7927320000001,1,1,21.0,77.0
0,1,3,1092.001092,1,1,19.0167,72.8167
0,0,2,1100.145608,1,1,50.817397,4.42145
0,0,3,1791.656002,1,1,12.91668,77.59196
1,1,3,908.0370943,0,0,24.862517,78.28246700000001
0,0,2,1000.0,1,1,20.742166,80.104602
0,1,3,1603.07791,1,1,12.8855,77.5638
0,0,2,1000.0,1,1,19.161955,72.839616
0,0,1,650.0541712,1,1,21.7,72.96667
0,1,3,1913.1955829999997,1,1,18.96667,72.83333
0,0,3,2502.085071,1,1,18.52361,73.84778
0,0,2,905.2631579,1,1,22.5,88.35
0,0,2,1060.138782,1,1,13.071572,80.124247
0,1,2,1060.0706710000002,1,1,28.579003999999998,77.431173
0,0,2,995.0248756000001,1,1,18.520209,73.90506500000001
0,1,3,1175.1538890000002,1,1,26.900926000000002,75.775927
0,0,2,773.9630879,1,1,12.86,77.786
0,0,3,1920.055856,1,1,22.54111,88.33778000000001
0,1,3,1121.893757,1,1,19.239813,72.962722
0,0,2,1150.0473550000002,1,1,13.631393,79.423762
0,1,2,1321.689875,1,1,19.014858,72.8662
0,0,2,1079.913607,1,1,30.911915999999998,75.805677
0,0,3,860.0917431,1,1,22.220244,70.721961
0,0,3,1149.865849,1,1,26.91667,75.86667
0,0,1,462.05120439999996,1,1,18.518656,73.841483
0,1,2,1270.207852,1,1,12.86,77.786
0,0,1,697.1677559999999,1,1,17.621968,75.91891600000001
0,0,2,1109.9476439999999,1,1,28.5216,77.3863
0,0,2,1350.107395,1,1,21.179546,79.089338
0,0,3,1400.1680199999998,1,1,12.919423,77.522774
0,0,1,550.0550055,1,1,18.437853,73.865268
0,0,2,889.99644,1,0,9.91947,78.119935
0,0,4,2321.083172,1,1,32.126321999999995,76.541845
0,0,3,1809.152182,1,1,30.682723,76.660525
1,1,2,1260.173274,0,1,17.815234,83.35818
0,0,2,1300.108342,1,1,24.690279999999998,78.41889
0,0,2,1232.694861,1,1,13.07,80.2408
0,1,3,1800.7878449999998,1,1,22.667938,75.89867
0,0,2,950.3239741,1,1,28.704096000000003,77.437725
0,0,1,600.0,1,1,30.688668,76.847349
0,0,2,850.591716,1,1,21.261999999999997,73.0477
0,0,2,1099.5370369999998,1,1,21.710976000000002,83.79683
0,0,2,840.0292184,1,1,27.182123999999998,77.969927
0,0,2,1100.187266,1,1,13.09,80.27
0,0,3,1513.683701,1,1,24.690279999999998,78.41889
1,0,3,1911.764706,0,1,22.54111,88.33778000000001
0,0,2,1030.014398,1,1,12.912302,77.633658
0,0,3,1733.2789559999999,1,1,9.930471,76.271273
0,0,2,1158.4158419999999,1,1,13.03478,80.15586
0,1,1,531.708668,1,1,21.490368,73.338475
0,1,3,1640.0380910000001,1,1,19.1759,72.9522
0,0,3,831.1295807,1,1,19.05871,72.89969
0,1,3,1225.037758,1,1,13.068311,77.547552
0,0,3,1880.006539,1,1,18.532378,73.875874
0,0,2,760.0950119,1,1,22.54111,88.33778000000001
0,0,2,1125.031961,1,1,28.5706,77.3239
0,0,3,1460.209297,1,1,22.603606,88.406203
1,1,2,1147.401306,0,0,20.013202,73.75309399999999
1,0,3,1400.0,0,1,21.093676000000002,79.111965
0,1,4,2935.305859,1,1,12.808137,77.58308000000001
0,1,2,771.0224078,1,1,28.743724,76.81131500000001
0,0,3,1773.934254,1,1,24.690279999999998,78.41889
0,0,3,2300.084336,1,1,18.52361,73.84778
1,1,3,1558.846454,0,1,18.977995,72.850686
0,1,2,1000.0,1,1,28.743724,76.81131500000001
0,0,2,721.1538462,1,1,15.591970000000002,73.80894
0,0,2,1410.086264,1,1,30.662283000000002,76.822397
0,0,3,1971.0906699999998,1,1,12.875342999999999,74.85016999999999
0,1,3,1536.2106800000001,1,1,19.147866,72.932609
0,1,2,1278.7769779999999,1,1,12.9958935,77.761394
0,0,3,912.1370067,1,1,22.54111,88.33778000000001
0,1,5,3728.813559,1,0,28.503556,77.020124
0,0,3,1488.095238,1,1,12.9816,77.6729
0,0,4,3666.666667,1,1,21.143354000000002,72.770931
0,0,2,1200.0,1,1,21.201983,81.374348
0,0,3,1895.2062429999999,1,1,30.662283000000002,76.822397
0,0,2,979.4776118999999,1,1,48.134195,11.584111
0,0,2,750.0914746000001,1,1,19.48,75.38
0,0,3,1468.96805,1,1,18.496129,73.892902
1,1,3,1034.002784,0,0,19.235,72.8598
0,0,2,460.0521392,1,1,22.58444,88.26639
0,1,3,1585.144928,1,1,28.560719,77.386208
1,1,3,1353.0135300000002,0,1,28.493232,77.434566
0,0,4,1980.1980199999998,1,1,28.651918,77.348794
0,0,2,1000.0,1,1,16.931618,82.226712
0,0,1,450.01607199999995,1,1,19.886242000000003,75.359748
0,1,1,700.0127275,1,1,28.409274,77.322293
0,1,2,1134.52188,1,1,19.207913,73.013841
0,0,2,1100.28293,1,1,28.460928000000003,77.03939100000001
0,0,2,1099.937146,1,1,23.059889000000002,80.151852
0,0,3,1480.111008,1,1,13.0189,77.5963
0,0,3,1388.246182,1,1,25.61,85.14139
0,0,4,2395.528347,1,1,30.6665,76.8625
0,0,2,1143.2200699999999,1,1,13.061162,77.65703
0,0,3,1475.183824,1,1,27.48333,77.68333
0,0,2,1071.1225359999999,1,1,18.5993,73.7625
0,1,3,1927.272727,1,0,21.152442,81.090184
0,0,2,759.6463022999999,1,1,22.288976,73.128222
0,0,3,1500.0,1,1,28.644695000000002,77.33895600000001
0,1,3,1775.8278489999998,1,1,12.9847,77.5491
0,1,2,862.8127696,1,1,19.18,72.96333
1,1,2,1034.236805,0,0,30.73528,76.79111
0,0,3,2300.0,1,1,26.889691,75.809058
0,1,2,1171.833387,1,1,18.5481,73.8995
1,1,3,1183.150183,0,1,28.66667,77.41667
0,1,2,753.1865585,1,1,18.744775,73.823649
0,1,5,8000.0,1,1,24.690279999999998,78.41889
0,1,1,620.0419440000001,1,1,24.690279999999998,78.41889
0,0,3,1797.8290370000002,1,1,28.365512,77.34630600000001
0,0,2,730.1692665,1,1,22.6581,88.3852
0,0,1,425.0495891,1,1,13.034707000000001,80.21182900000001
0,1,3,1748.735693,1,1,28.576117,77.382136
0,1,1,370.0136854,1,1,21.701837,72.613917
1,1,3,1094.840564,0,0,18.96667,72.83333
0,0,3,1484.78836,1,1,28.340575,77.348933
0,0,3,1221.1441949999999,1,1,12.778033,77.632191
1,0,1,680.0286328,0,1,28.5706,77.3239
0,1,1,519.9261018999999,1,1,19.724,72.6997
0,0,2,1225.136927,1,1,15.462648000000002,73.804488
1,1,2,1041.016032,0,1,18.96,72.82
0,0,2,1005.1546390000001,1,1,12.96991,77.59796
0,0,2,1000.0,1,1,16.5374,81.4087
0,1,2,1050.175029,1,1,28.698133000000002,77.335746
1,1,2,720.0201606,0,1,19.05871,72.89969
0,0,2,750.0436072000001,1,1,28.557211,77.361098
0,0,3,1183.821111,1,1,15.2601,73.982
0,0,2,1020.097442,1,1,18.52361,73.84778
0,0,2,950.1430322999998,1,1,28.9196,76.8972
0,0,3,1622.768693,1,1,28.9196,76.8972
0,0,3,1800.180018,1,1,20.45,85.86667
0,0,3,1799.0589539999999,1,1,28.385415000000002,76.964613
0,0,1,300.0,1,1,30.73528,76.79111
0,0,2,650.0101563999999,1,1,30.714837,76.751896
0,1,2,726.8322228999999,1,1,12.919986999999999,77.489265
0,1,2,834.7245409,1,1,23.185756,77.498465
0,0,2,740.19245,1,1,13.332220000000001,74.74611
0,0,2,1077.097506,1,1,12.995285,77.766797
0,0,2,980.0362976,1,1,28.659979999999997,77.37027900000001
1,1,3,1264.7554810000001,0,1,28.698133000000002,77.335746
0,0,1,625.0,1,1,28.2102,76.8606
0,0,3,1752.6006329999998,1,1,30.698017,76.679016
0,0,2,1160.062565,1,1,19.038204999999998,73.06612
0,0,2,1290.133412,1,1,12.9223,77.5532
0,0,3,1578.666667,1,1,28.506453999999998,77.40956800000001
0,0,2,852.0790729,1,1,12.9974,80.0966
0,0,3,1250.0,1,1,13.037343,77.628291
0,0,4,3202.049312,1,1,18.52361,73.84778
0,1,4,2915.983233,1,1,15.346804,75.115177
1,1,3,121239.2017,0,0,13.03478,80.15586
0,0,3,1630.181649,1,1,26.340785999999998,78.94720600000001
0,0,2,950.1187648,1,1,26.4642,75.2038
0,0,3,1306.122449,1,1,9.97833,76.28361
1,0,2,1000.0,0,1,9.91966,78.11939
0,0,3,1265.2403960000001,1,1,28.506453999999998,77.40956800000001
1,1,2,1320.007543,0,1,19.1145,72.8712
0,0,3,1707.22135,1,1,9.967,76.2998
0,0,4,3728.7345609999998,1,1,18.5993,73.7625
1,1,2,824.8423096,0,1,28.429614,77.481711
1,1,1,2173.024523,0,0,19.186352,73.04689300000001
0,0,3,1650.165017,1,1,30.662283000000002,76.822397
0,1,3,2150.537634,1,1,19.12,72.91
0,1,3,1695.217702,1,1,13.019260000000001,77.64723599999999
0,0,2,1147.158989,1,1,28.567633,77.383124
0,1,2,1007.142857,1,1,26.832353,75.841749
0,0,2,700.1166861,1,1,12.861274,80.142445
1,1,2,849.8583569,0,1,30.73528,76.79111
0,1,2,1309.401709,1,1,28.576117,77.382136
0,0,2,985.0107065999999,1,1,19.116670000000003,73.73333000000001
0,1,3,2378.598789,1,1,18.978006,72.806154
0,1,3,1639.0205369999999,1,1,28.587711,77.403123
